,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
6842,41,0,51506,6,9,2,0,5,2,0,0,0,40,24,1
6843,45,0,189564,15,13,2,3,3,2,1,0,0,42,24,0
6844,37,3,325538,5,14,2,4,5,2,0,0,0,40,35,0
6845,58,0,213975,7,11,1,4,4,2,1,0,0,40,24,1
6846,67,5,431426,6,9,2,14,3,2,1,0,0,2,24,1
6847,48,0,199763,6,9,2,4,3,2,1,0,0,8,24,1
6848,63,0,161563,6,9,2,12,5,2,0,0,0,48,24,1
6849,24,2,252024,12,10,2,2,5,2,0,0,0,72,24,0
6850,43,0,43945,12,10,2,12,5,2,0,0,0,40,24,0
6851,36,0,178487,6,9,6,8,2,2,0,0,0,60,24,1
6852,32,0,604506,6,9,2,8,2,2,0,0,0,72,25,1
6853,36,0,228157,12,10,5,12,4,3,0,0,0,40,15,1
6854,43,0,199191,12,10,5,14,4,2,1,0,0,50,24,1
6855,27,0,189775,6,9,5,14,4,1,1,0,0,40,24,1
6856,17,0,171080,14,7,5,1,2,2,0,0,0,12,24,1
6857,45,0,117310,15,13,6,3,4,2,1,0,0,46,24,1
6858,41,6,82049,6,9,2,12,5,2,0,0,0,40,24,1
6859,41,5,126094,6,9,2,0,5,2,0,0,0,38,24,1
6860,18,7,202516,6,9,5,13,2,2,1,0,0,35,24,1
6861,48,2,246392,11,12,0,14,4,1,1,0,0,40,24,1
6862,51,7,69328,7,11,2,13,5,2,0,0,0,50,24,0
6863,26,0,292803,12,10,5,1,2,2,1,0,0,24,24,1
6864,54,0,286989,9,1,2,9,5,2,0,0,0,60,24,1
6865,22,0,190483,12,10,6,3,2,2,1,0,0,48,32,1
6866,19,0,235849,6,9,5,8,2,2,0,0,0,35,24,1
6867,47,0,359766,0,4,6,7,0,1,0,0,0,40,24,1
6868,32,0,128016,6,9,3,1,1,2,1,0,0,20,24,1
6869,46,0,360096,15,13,2,0,5,2,0,15024,0,60,24,0
6870,30,0,170154,15,13,5,11,4,2,1,0,0,40,24,0
6871,35,0,337286,5,14,5,0,4,3,0,0,0,40,24,1
6872,52,0,204322,7,11,2,11,5,2,0,5013,0,40,24,1
6873,73,5,143833,1,8,2,9,5,2,0,0,0,18,24,1
6874,17,0,365613,8,6,5,1,2,2,0,0,0,10,11,1
6875,32,0,100135,15,13,0,4,1,2,1,0,0,32,24,1
6876,43,2,180096,5,14,2,4,5,2,0,0,0,40,24,0
6877,19,7,371827,6,9,5,13,2,2,0,0,0,40,26,1
6878,26,0,61270,6,9,5,10,1,4,1,0,0,40,16,1
6879,41,3,564135,5,14,2,0,5,2,0,0,0,40,24,0
6880,49,0,198759,11,12,2,3,5,2,0,15024,0,60,24,0
6881,52,1,303462,12,10,0,2,1,2,0,0,0,40,24,1
6882,35,0,193106,6,9,0,14,1,2,1,0,0,32,24,1
6883,57,0,250201,14,7,2,1,5,2,0,0,0,52,24,1
6884,35,0,200426,7,11,3,4,1,2,1,0,0,44,24,1
6885,33,0,222654,15,13,5,4,4,2,0,0,0,40,24,1
6886,56,0,53366,0,4,6,8,1,2,0,0,0,40,24,1
6887,42,0,132222,15,13,5,3,2,2,0,0,0,60,24,1
6888,17,0,100828,12,10,5,14,2,2,0,0,0,20,24,1
6889,49,0,31264,6,9,6,14,4,2,1,0,0,35,24,1
6890,39,0,202027,4,15,2,4,5,2,0,0,0,45,24,0
6891,34,5,168906,12,10,6,14,1,2,1,0,0,50,24,1
6892,37,5,255454,12,10,5,4,4,1,0,0,0,40,24,1
6893,22,0,245524,1,8,5,1,4,2,0,0,0,35,24,1
6894,27,0,386040,7,11,2,12,5,2,0,0,0,40,25,1
6895,21,0,35424,12,10,5,3,2,2,1,0,0,25,24,1
6896,59,7,93655,12,10,2,13,5,2,0,0,0,40,24,1
6897,44,0,152629,15,13,2,14,5,2,0,3103,0,40,24,0
6898,53,5,151159,8,6,3,8,4,2,0,0,0,99,24,1
6899,26,0,410240,14,7,5,12,4,2,0,0,0,40,24,1
6900,48,0,138970,15,13,2,0,5,2,0,0,0,45,24,0
6901,39,0,269722,15,13,2,0,5,2,0,0,0,70,24,1
6902,34,0,223678,6,9,5,1,1,0,1,0,0,32,24,1
6903,54,1,197184,15,13,2,0,5,2,0,0,0,38,24,1
6904,36,0,143486,6,9,2,8,5,2,0,7298,0,50,24,0
6905,60,0,160625,6,9,2,4,5,2,0,5013,0,40,24,1
6906,50,0,140516,6,9,2,2,5,2,0,0,0,40,24,0
6907,48,2,85341,15,13,2,4,5,2,0,0,0,45,24,1
6908,35,0,108293,12,10,5,14,2,2,1,0,2205,40,24,1
6909,40,5,192507,11,12,6,4,4,2,1,0,0,50,24,1
6910,30,0,186932,15,13,2,0,5,2,0,0,0,70,24,1
6911,65,5,223580,12,10,2,10,5,2,0,6514,0,40,24,0
6912,31,0,236861,6,9,2,12,5,2,0,0,0,60,24,1
6913,46,2,327886,11,12,2,14,5,2,0,0,0,40,24,1
6914,67,7,407618,3,5,6,13,4,2,1,2050,0,40,24,1
6915,62,6,197060,7,11,2,0,5,2,0,0,0,50,24,1
6916,38,0,229180,15,13,5,0,1,2,1,0,0,40,41,1
6917,24,0,284317,15,13,5,1,2,2,1,0,0,30,24,1
6918,24,0,73514,12,10,5,3,4,3,1,0,0,50,33,1
6919,27,0,47907,15,13,5,4,4,2,1,0,0,48,24,1
6920,43,1,134782,11,12,3,1,1,2,1,0,0,30,24,1
6921,48,0,118831,6,9,6,7,1,3,1,0,0,40,23,1
6922,41,0,299505,6,9,0,12,4,1,0,0,0,40,24,1
6923,30,0,267161,12,10,2,11,3,1,1,0,0,45,24,1
6924,38,0,119177,15,13,2,3,5,2,0,0,0,40,24,0
6925,45,0,327886,4,15,5,4,4,2,0,0,0,40,24,0
6926,45,0,187730,15,13,5,4,2,2,0,0,0,40,24,1
6927,55,0,109015,12,10,6,14,4,2,1,0,0,38,24,1
6928,46,5,110015,0,4,2,0,5,2,0,0,0,75,8,1
6929,24,0,104146,15,13,5,4,2,3,0,0,0,40,24,1
6930,31,2,50442,12,10,5,14,2,0,1,0,0,25,24,1
6931,35,0,57640,6,9,2,12,5,2,0,0,0,35,24,1
6932,37,2,333664,12,10,0,14,4,2,1,0,0,40,24,1
6933,29,0,224858,12,10,2,4,5,2,0,0,0,45,24,1
6934,56,0,290641,15,13,2,0,5,2,0,0,0,50,24,0
6935,60,7,191118,6,9,2,13,5,2,0,0,1848,40,24,0
6936,25,0,34402,15,13,5,0,4,2,0,0,1590,60,24,1
6937,33,0,245378,8,6,2,10,5,2,0,0,0,40,24,1
6938,44,0,179136,6,9,5,3,4,2,1,0,0,40,24,1
6939,21,0,116788,6,9,5,12,2,2,0,0,0,40,24,1
6940,21,0,129699,6,9,5,14,4,2,0,0,0,40,24,1
6941,46,3,39606,5,14,2,0,5,2,0,0,0,40,28,0
6942,44,6,95150,12,10,2,0,5,2,0,0,0,50,24,0
6943,63,0,102479,15,13,6,0,4,2,1,0,0,40,24,1
6944,44,0,199191,6,9,2,14,3,2,1,0,0,30,24,1
6945,31,0,229636,12,10,2,12,5,2,0,0,0,45,25,1
6946,26,0,53833,12,10,2,0,5,2,0,0,0,42,24,1
6947,37,6,27997,6,9,5,8,4,2,0,0,0,50,24,1
6948,60,7,124487,12,10,6,13,4,2,1,0,0,40,24,0
6949,33,0,111363,15,13,2,12,5,2,0,0,0,45,24,1
6950,38,0,107630,15,13,2,0,5,2,0,0,0,40,24,1
6951,26,0,134287,7,11,5,3,2,2,1,0,0,35,24,1
6952,46,6,283004,7,11,6,0,1,3,1,0,0,63,18,1
6953,24,0,33616,6,9,5,1,1,2,1,0,0,35,24,1
6954,47,2,121124,5,14,2,4,5,2,0,0,0,35,24,0
6955,27,0,188189,12,10,5,11,4,2,1,0,0,30,24,1
6956,46,0,106255,12,10,2,12,5,2,0,0,0,40,24,1
6957,47,3,282830,11,12,2,14,5,1,0,0,0,40,24,0
6958,47,0,243904,6,9,6,14,1,2,0,0,0,40,10,1
6959,69,0,165017,6,9,1,10,1,2,0,2538,0,40,24,1
6960,32,0,131584,6,9,2,3,5,2,0,7298,0,40,24,0
6961,51,0,427781,6,9,2,8,5,1,0,0,0,40,24,1
6962,36,0,334291,6,9,2,3,5,2,0,0,0,40,24,0
6963,50,2,173224,5,14,2,4,3,2,1,0,0,40,24,1
6964,29,0,87507,10,16,2,4,5,3,0,0,0,60,2,1
6965,32,0,187560,4,15,2,4,5,2,0,3908,0,40,24,1
6966,27,0,204497,8,6,6,8,4,0,0,0,0,75,24,1
6967,60,0,230545,0,4,6,14,4,2,1,0,0,35,41,1
6968,31,0,118161,6,9,2,1,5,2,0,0,0,40,24,1
6969,46,0,150499,11,12,2,12,5,2,0,0,0,40,24,1
6970,40,2,96554,6,9,5,14,2,2,1,0,0,40,24,1
6971,39,0,288551,12,10,2,12,5,1,0,0,0,52,24,0
6972,69,5,104003,0,4,2,3,5,2,0,0,0,55,24,1
6973,54,6,124963,15,13,2,0,5,2,0,0,0,40,24,0
6974,56,0,198388,6,9,6,14,4,2,1,0,0,40,24,1
6975,47,3,126204,12,10,6,14,4,2,1,0,0,40,24,1
6976,25,0,91709,11,12,5,11,4,2,1,0,0,45,24,1
6977,34,5,152109,6,9,2,8,5,2,0,0,0,60,24,1
6978,24,5,191954,0,4,5,9,2,2,0,0,0,50,24,1
6979,63,0,108097,12,10,2,12,5,2,0,10566,0,45,24,1
6980,29,2,289991,5,14,2,4,5,2,0,0,0,50,24,1
6981,64,0,92115,12,10,2,14,5,2,0,0,0,40,24,1
6982,44,0,320277,15,13,5,4,4,2,0,0,0,40,24,1
6983,26,0,33610,6,9,5,12,0,2,0,0,0,60,24,1
6984,36,0,168276,8,6,6,1,4,2,1,0,0,40,24,1
6985,55,1,175127,15,13,2,14,5,2,0,7688,0,38,24,0
6986,37,0,254973,6,9,2,7,3,2,1,0,0,40,24,0
6987,37,0,95336,8,6,5,10,4,2,0,0,0,65,24,1
6988,63,0,346975,15,13,2,4,3,2,1,7688,0,36,24,0
6989,33,0,227282,6,9,2,8,5,2,0,0,0,60,24,1
6990,19,0,138153,12,10,5,14,2,2,1,0,0,10,24,1
6991,57,2,174132,5,14,2,4,3,1,1,0,1977,40,24,0
6992,31,0,182237,11,12,2,3,5,2,0,4386,0,45,24,0
6993,20,7,111252,12,10,5,13,2,2,1,0,0,30,24,1
6994,58,2,217775,6,9,2,0,5,2,0,7298,0,40,24,0
6995,20,7,168863,12,10,5,13,2,2,1,0,0,20,24,1
6996,25,0,394503,12,10,2,3,5,2,0,0,0,40,24,1
6997,40,0,141657,6,9,6,14,1,2,1,0,0,40,24,1
6998,18,0,125441,14,7,5,1,2,2,0,1055,0,20,24,1
6999,26,0,172230,6,9,5,14,4,2,0,0,0,40,24,1
7000,29,0,282944,10,16,2,4,5,2,0,0,0,50,24,0
7001,45,2,55377,15,13,2,4,5,1,0,0,0,40,24,1
7002,35,1,49352,12,10,5,14,2,2,1,0,0,38,24,1
7003,32,0,213887,12,10,6,10,1,2,0,0,0,45,24,1
7004,61,5,24046,6,9,1,1,0,2,1,0,0,40,24,1
7005,26,1,208122,15,13,5,4,4,2,0,0,0,15,24,1
7006,56,0,176118,6,9,2,12,5,2,0,3103,0,40,24,0
7007,22,0,227994,12,10,3,14,2,3,1,0,0,39,24,1
7008,49,0,215389,15,13,2,10,5,1,0,0,0,48,24,1
7009,40,0,99434,6,9,2,1,3,2,1,0,0,12,24,1
7010,37,0,190964,6,9,0,0,2,2,0,0,0,40,24,1
7011,23,7,113700,15,13,5,13,2,2,0,0,0,50,24,1
7012,28,0,259840,15,13,2,3,5,2,0,0,0,60,24,0
7013,27,0,168827,6,9,2,10,5,2,0,0,0,40,24,1
7014,34,6,28984,7,11,6,3,1,2,1,0,0,40,24,1
7015,49,0,182211,3,5,2,7,5,2,0,0,0,45,24,1
7016,41,0,82393,12,10,5,12,2,3,0,0,0,40,24,1
7017,28,0,183639,15,13,5,14,4,2,0,0,0,21,24,1
7018,38,0,342448,12,10,2,0,5,2,0,0,0,55,24,0
7019,47,1,469907,11,12,2,2,5,2,0,0,1740,40,24,1
7020,28,2,211920,6,9,2,2,5,2,0,0,0,40,24,1
7021,44,1,33658,5,14,2,4,5,2,0,7688,0,50,24,0
7022,41,3,34178,15,13,6,4,4,2,0,0,0,40,24,1
7023,50,0,400630,4,15,2,4,5,2,0,0,0,36,24,0
7024,73,5,161251,6,9,1,12,4,2,0,0,0,24,24,1
7025,21,0,255685,12,10,5,1,2,1,0,0,0,40,27,1
7026,38,0,199256,6,9,6,14,1,2,1,0,0,40,24,1
7027,64,7,143716,5,14,2,13,5,2,0,0,0,2,24,1
7028,47,0,221666,12,10,6,11,1,2,1,0,0,40,24,1
7029,52,0,145409,12,10,2,8,5,2,0,15024,0,60,11,0
7030,24,0,39615,15,13,5,3,4,2,0,0,0,45,24,1
7031,44,0,104440,15,13,2,0,5,2,0,0,0,40,24,0
7032,27,0,151382,0,4,6,10,1,2,0,0,974,40,24,1
7033,61,5,503675,12,10,2,3,5,1,0,0,0,60,24,0
7034,58,0,306233,15,13,2,3,5,2,0,15024,0,40,24,0
7035,51,0,216475,15,13,5,3,4,2,1,0,1564,43,24,0
7036,49,0,50748,12,10,6,3,1,2,1,0,0,55,28,1
7037,23,0,107190,12,10,5,14,2,1,0,0,0,20,24,1
7038,19,0,206874,7,11,5,14,2,1,1,0,0,40,24,1
7039,21,0,83141,6,9,5,9,4,2,0,0,0,53,24,1
7040,56,0,444089,14,7,6,3,4,2,1,0,0,40,24,1
7041,35,0,141896,1,8,2,12,5,2,0,0,0,40,24,1
7042,37,3,33487,12,10,6,11,1,0,1,0,0,20,24,1
7043,41,0,65372,10,16,6,3,1,2,1,0,0,50,24,0
7044,30,0,341346,14,7,2,3,5,2,0,0,0,40,24,1
7045,35,0,343403,10,16,2,11,3,2,1,0,0,20,35,1
7046,47,0,287480,12,10,2,12,5,2,0,0,0,40,24,1
7047,59,6,107287,8,6,1,0,1,2,1,0,2559,50,24,0
7048,55,0,199067,14,7,2,10,5,2,0,0,0,32,24,1
7049,22,7,182771,7,11,5,13,2,3,0,0,0,20,24,1
7050,31,0,159737,8,6,5,14,1,1,1,0,0,40,24,1
7051,30,0,110643,5,14,2,14,5,2,0,4386,0,40,24,0
7052,24,0,117583,15,13,5,0,2,2,0,0,0,48,24,1
7053,49,5,43479,12,10,2,12,5,2,0,0,0,40,24,1
7054,23,0,203003,0,4,5,12,4,2,0,0,0,25,20,1
7055,50,0,133963,6,9,6,14,1,2,1,0,0,35,24,1
7056,38,0,227794,15,13,5,14,4,1,0,0,0,40,24,1
7057,20,5,112137,12,10,5,4,0,3,1,0,0,20,23,1
7058,49,5,110457,12,10,2,12,5,2,0,0,0,50,24,0
7059,45,0,281565,6,9,1,1,0,3,1,0,0,50,23,1
7060,46,3,297906,15,13,2,4,5,3,0,0,0,50,24,0
7061,19,0,151506,6,9,5,1,2,2,1,0,0,30,24,1
7062,31,3,139455,15,13,5,0,2,2,1,0,0,40,41,1
7063,38,0,26987,6,9,6,1,1,2,1,0,0,40,24,1
7064,56,5,233312,5,14,2,12,5,2,0,0,0,50,24,0
7065,24,0,161092,15,13,5,0,2,2,0,0,0,40,24,1
7066,58,2,98361,6,9,2,0,5,2,0,0,0,50,24,1
7067,28,0,188928,6,9,2,1,5,2,0,0,0,40,24,1
7068,22,0,164922,6,9,2,1,5,2,0,0,0,40,24,1
7069,46,0,185673,6,9,6,8,4,2,0,0,0,40,24,1
7070,30,0,193598,9,1,5,9,4,2,0,0,0,40,25,1
7071,56,0,274111,15,13,2,14,5,2,0,0,0,45,24,0
7072,32,0,245482,6,9,2,10,5,3,0,0,0,40,35,1
7073,56,0,160932,6,9,2,8,5,2,0,0,0,44,24,0
7074,50,0,44368,12,10,2,0,5,2,0,0,0,40,24,1
7075,28,7,291374,6,9,0,13,1,1,1,0,0,30,24,1
7076,30,0,280927,15,13,5,14,4,2,1,0,0,40,24,1
7077,24,0,222993,6,9,5,10,2,2,0,0,0,40,24,1
7078,42,3,25240,7,11,6,4,1,0,1,0,0,40,24,1
7079,31,5,204052,6,9,2,12,5,2,0,0,0,40,24,0
7080,18,0,74054,14,7,5,3,2,4,1,0,0,20,35,1
7081,46,0,169042,8,6,5,1,4,2,1,0,0,25,34,1
7082,31,0,104509,15,13,5,3,4,2,1,0,0,65,24,0
7083,38,2,185394,15,13,2,4,3,2,1,7688,0,40,24,0
7084,44,2,254146,5,14,2,4,5,2,0,0,0,40,24,0
7085,55,6,227856,15,13,2,0,5,2,0,0,2415,50,24,0
7086,19,0,183041,6,9,5,1,2,2,0,0,0,20,24,1
7087,45,0,107682,5,14,6,0,4,2,1,0,0,40,24,0
7088,50,6,287598,12,10,2,12,5,2,0,0,0,70,24,1
7089,53,0,182186,3,5,2,1,5,2,0,0,0,40,1,1
7090,41,6,194636,15,13,2,3,5,2,0,99999,0,65,24,0
7091,45,0,112305,12,10,6,1,1,1,1,0,0,40,24,1
7092,21,0,212661,8,6,5,14,4,2,1,0,0,39,24,1
7093,37,0,32709,15,13,2,11,3,2,1,0,0,40,24,0
7094,42,3,46366,6,9,0,14,1,1,1,0,0,40,24,1
7095,37,5,24106,6,9,2,11,5,2,0,0,0,30,24,1
7096,46,0,170850,15,13,6,10,4,2,0,0,1590,40,35,1
7097,45,5,40666,7,11,2,9,5,2,0,0,0,60,24,1
7098,32,0,182975,12,10,5,11,4,2,1,0,0,20,24,1
7099,30,0,345122,4,15,2,4,5,2,0,0,0,50,24,1
7100,57,7,208311,15,13,2,13,5,2,0,0,0,80,24,0
7101,37,0,120045,6,9,6,10,4,2,1,0,0,56,24,1
7102,18,7,201299,12,10,5,13,2,2,1,0,0,40,24,1
7103,32,0,152940,12,10,2,3,5,2,0,0,0,40,24,0
7104,43,0,243580,15,13,2,4,5,2,0,0,0,40,24,0
7105,46,0,182128,5,14,6,4,1,2,1,6497,0,50,24,1
7106,36,7,176458,6,9,6,13,1,2,1,0,0,28,24,1
7107,33,0,101562,5,14,5,0,4,2,1,0,0,40,24,1
7108,48,0,108699,6,9,5,14,4,2,1,0,0,40,24,1
7109,34,0,175878,6,9,2,3,5,2,1,0,0,40,24,1
7110,34,2,177675,12,10,5,2,4,2,0,0,0,50,24,0
7111,33,0,213887,6,9,6,9,4,2,0,0,0,40,24,1
7112,36,0,357619,15,13,2,0,3,2,1,0,0,60,20,1
7113,23,0,435835,6,9,5,3,4,2,0,0,1669,55,24,1
7114,39,0,165799,6,9,2,0,5,2,0,0,0,40,24,1
7115,22,0,71469,11,12,5,3,2,2,1,0,0,25,24,1
7116,19,0,229745,6,9,5,9,2,2,0,0,0,20,24,1
7117,47,0,284916,6,9,2,3,5,2,0,7298,0,45,24,0
7118,46,0,28419,7,11,5,8,4,2,0,0,0,50,24,1
7119,47,0,26950,5,14,6,3,4,2,1,0,0,6,24,1
7120,47,5,107231,10,16,2,4,5,2,0,0,0,35,24,0
7121,52,2,512103,12,10,6,8,4,2,1,0,0,40,24,1
7122,38,5,245090,3,5,2,12,5,2,0,0,0,40,25,1
7123,58,0,314153,6,9,2,3,5,2,0,0,0,40,24,0
7124,32,0,243988,13,3,2,1,5,2,0,0,0,40,25,1
7125,54,5,82551,7,11,2,11,0,2,1,0,0,10,24,1
7126,20,0,42706,12,10,5,14,4,2,0,0,0,25,24,1
7127,25,0,235795,11,12,5,3,4,2,0,0,0,48,24,1
7128,25,5,108001,3,5,5,12,4,2,0,0,0,15,24,1
7129,36,1,112497,15,13,6,4,4,2,0,0,1876,44,24,1
7130,69,5,128206,6,9,2,11,5,2,0,0,0,30,24,1
7131,28,0,224634,15,13,2,4,3,2,1,0,0,45,24,0
7132,20,0,362999,12,10,5,14,2,2,1,0,0,20,24,1
7133,21,0,346693,0,4,5,9,1,2,0,0,0,40,24,1
7134,37,0,175759,15,13,2,11,5,2,0,0,0,40,24,0
7135,21,0,99199,6,9,5,10,2,2,0,0,0,32,24,1
7136,25,7,219987,11,12,2,13,5,2,0,0,0,13,24,1
7137,39,0,143445,6,9,2,1,0,1,1,0,0,40,24,1
7138,34,0,118710,7,11,2,1,5,2,0,0,0,40,24,0
7139,33,2,224185,6,9,2,12,5,2,0,0,0,40,24,1
7140,47,0,118972,6,9,2,8,5,2,0,0,0,50,24,0
7141,29,0,165360,7,11,5,14,4,2,1,0,0,40,24,1
7142,48,0,38950,6,9,2,11,5,2,0,0,0,89,24,1
7143,42,6,277256,10,16,2,4,5,2,0,0,1977,60,24,0
7144,29,0,247151,14,7,6,10,1,2,1,0,0,40,24,1
7145,34,0,213722,6,9,5,7,2,2,0,0,0,40,24,1
7146,20,0,209955,12,10,5,1,2,2,0,0,0,25,24,1
7147,41,0,174395,5,14,2,4,5,2,0,0,0,40,24,0
7148,45,0,138626,12,10,6,0,4,2,0,0,1876,50,24,1
7149,22,7,179973,7,11,5,13,2,2,0,0,0,40,24,1
7150,23,0,200207,6,9,6,7,2,2,0,0,0,44,24,1
7151,19,0,156587,12,10,5,14,2,2,1,0,0,38,24,1
7152,24,0,33016,12,10,5,12,2,2,0,0,0,40,24,1
7153,20,0,197496,12,10,5,3,2,2,0,0,0,30,35,1
7154,32,0,153588,6,9,6,12,4,2,0,0,0,40,24,1
7155,52,0,99736,5,14,6,4,1,2,0,15020,0,50,24,0
7156,36,0,284166,6,9,5,3,1,2,0,0,0,60,24,0
7157,18,0,716066,8,6,5,10,2,2,0,0,0,30,24,1
7158,27,0,188519,6,9,6,3,2,2,1,0,0,40,24,1
7159,26,0,109080,12,10,2,3,5,2,0,0,0,60,24,1
7160,52,0,174421,11,12,6,4,1,2,1,0,0,32,24,1
7161,24,0,259351,12,10,5,12,1,0,0,0,0,40,25,1
7162,42,3,284403,6,9,6,14,4,1,0,0,0,40,24,1
7163,39,0,85319,4,15,2,4,3,2,1,7688,0,60,24,0
7164,20,7,201766,12,10,5,13,2,2,1,0,0,35,24,1
7165,20,1,340475,12,10,5,14,2,2,1,0,0,10,24,1
7166,39,0,487486,6,9,1,7,1,2,0,0,0,40,35,1
7167,68,7,484298,14,7,2,13,5,2,0,0,0,30,24,1
7168,35,0,170617,6,9,5,10,1,1,1,0,0,48,24,1
7169,54,0,94055,15,13,2,1,5,2,0,0,0,40,24,1
7170,24,0,117779,15,13,5,0,2,2,0,0,0,40,24,1
7171,24,0,209770,15,13,5,4,4,2,1,0,0,8,24,1
7172,20,0,317443,12,10,5,14,2,1,1,0,0,15,24,1
7173,64,7,140237,9,1,2,13,5,2,0,0,0,40,24,1
7174,28,0,107411,15,13,5,4,4,2,1,0,0,35,24,1
7175,36,5,122493,6,9,2,12,5,2,0,0,0,47,24,1
7176,44,6,195124,6,9,2,8,5,2,0,0,0,60,35,1
7177,38,0,101978,12,10,0,10,4,2,0,0,2258,55,24,0
7178,22,0,335453,6,9,5,14,4,2,1,0,0,60,24,1
7179,56,0,318329,6,9,2,10,5,2,0,0,0,40,24,1
7180,24,0,100321,15,13,2,4,5,2,0,0,0,45,24,1
7181,24,5,81145,12,10,5,1,4,2,1,0,0,75,24,1
7182,22,0,62865,11,12,5,14,4,2,1,0,0,40,24,1
7183,21,0,176262,12,10,5,0,2,2,1,0,0,30,24,1
7184,42,0,168103,15,13,2,0,5,2,0,0,0,40,24,0
7185,41,2,208174,5,14,6,4,1,2,1,0,0,55,24,1
7186,19,0,188815,6,9,5,1,2,2,1,34095,0,20,24,1
7187,67,5,226092,12,10,2,9,5,2,0,0,0,44,24,1
7188,20,0,212668,12,10,5,3,2,2,1,0,0,30,24,1
7189,32,0,381583,6,9,2,12,5,4,0,0,0,40,24,1
7190,46,0,239439,6,9,0,10,2,1,1,0,0,40,24,1
7191,52,0,172493,6,9,5,3,4,2,1,0,0,36,24,1
7192,44,0,239876,15,13,6,4,1,1,0,0,0,40,24,1
7193,65,7,221881,14,7,2,13,5,2,0,0,0,40,25,1
7194,37,2,218184,15,13,2,4,5,2,0,0,1887,40,24,0
7195,27,5,206889,12,10,2,9,5,2,0,0,0,50,24,1
7196,35,0,110668,6,9,2,10,3,1,1,0,0,35,24,1
7197,30,0,211028,6,9,5,14,4,2,1,0,0,45,24,1
7198,64,2,202984,6,9,2,12,5,2,0,3137,0,40,24,1
7199,48,0,20296,6,9,6,14,4,2,1,0,0,37,24,0
7200,35,0,194690,0,4,6,11,1,2,1,0,0,40,24,1
7201,28,5,204984,15,13,5,11,4,2,0,0,0,45,24,1
7202,63,5,35021,15,13,2,4,5,3,0,0,1977,32,22,0
7203,40,5,238574,4,15,2,4,5,2,0,0,0,55,24,0
7204,33,0,345360,12,10,5,3,4,2,0,0,0,40,24,1
7205,40,0,192381,12,10,2,12,5,2,0,0,0,50,24,0
7206,25,0,479765,0,4,5,3,0,2,0,0,0,45,13,1
7207,45,6,34091,15,13,2,0,5,2,0,0,0,38,24,0
7208,30,0,151773,12,10,2,10,5,2,0,0,0,40,24,0
7209,53,0,299080,12,10,5,14,1,1,1,0,0,40,24,1
7210,63,0,135339,6,9,2,14,5,3,0,2105,0,40,6,1
7211,27,2,52156,12,10,2,2,5,2,0,0,0,60,24,1
7212,31,0,318647,14,7,5,12,4,2,0,0,0,40,24,1
7213,33,0,80145,6,9,2,8,5,2,0,0,0,60,24,1
7214,39,1,343646,15,13,6,2,4,2,0,0,0,40,25,0
7215,42,5,198692,12,10,2,12,5,2,0,0,0,45,24,0
7216,19,0,266635,6,9,5,1,2,1,0,0,0,30,24,1
7217,31,0,197672,15,13,2,4,5,2,0,0,0,40,24,1
7218,53,0,185846,6,9,2,12,5,2,0,0,0,40,24,1
7219,47,5,315110,12,10,2,4,5,2,0,0,0,20,24,1
7220,27,0,220754,10,16,5,14,2,2,1,0,0,40,24,1
7221,22,0,64292,6,9,5,11,4,2,1,0,0,40,24,1
7222,29,0,126060,6,9,2,3,3,2,1,0,0,40,24,0
7223,52,0,78012,6,9,1,3,1,2,1,0,1762,40,24,1
7224,32,0,210562,7,11,6,12,2,2,0,0,0,46,24,1
7225,23,0,350181,6,9,5,3,4,2,0,0,0,40,24,1
7226,27,0,233421,12,10,5,14,2,2,0,0,0,20,24,1
7227,53,0,167170,6,9,1,10,4,1,1,0,0,40,24,1
7228,18,0,260801,6,9,5,7,2,2,0,0,0,20,24,1
7229,41,0,173370,15,13,0,3,1,2,1,0,0,30,24,1
7230,27,0,135520,6,9,2,10,3,2,1,0,0,40,1,1
7231,30,0,121308,12,10,6,3,2,2,0,0,0,40,24,1
7232,41,0,444743,6,9,6,11,1,2,1,0,0,40,24,1
7233,21,0,65225,12,10,5,14,4,2,1,0,0,30,24,1
7234,58,1,136982,6,9,3,1,1,1,1,0,0,40,10,1
7235,45,1,271962,15,13,6,2,4,2,1,0,0,40,24,1
7236,40,0,204046,8,6,6,8,2,2,0,0,0,40,24,1
7237,21,0,225823,12,10,5,14,4,2,1,0,0,40,24,1
7238,29,0,183009,15,13,5,4,4,4,1,0,1590,40,24,1
7239,50,0,121038,7,11,2,1,3,1,1,0,0,40,24,1
7240,26,0,49092,6,9,2,12,5,2,0,0,0,40,24,1
7241,23,0,148709,6,9,0,7,0,2,1,0,0,40,24,1
7242,27,0,209205,15,13,5,11,2,2,0,0,0,40,24,1
7243,36,2,285865,15,13,5,14,4,1,1,0,0,40,24,1
7244,22,3,216129,6,9,5,14,0,2,0,0,0,40,24,1
7245,37,3,40955,12,10,5,1,2,2,0,0,0,40,9,1
7246,54,0,197189,15,13,2,8,5,2,0,0,0,40,24,1
7247,36,0,33001,6,9,6,9,1,2,0,0,0,50,24,1
7248,44,0,227399,7,11,2,0,5,1,0,0,0,40,24,1
7249,38,0,164050,12,10,2,2,5,1,0,0,0,40,24,0
